row,target_probability,predicted_probability
2067,0.332682,0.3668425267718279
2068,0.475872,0.26551174057418236
2069,0.845863,0.9346593263767407
2070,0.285712,0.3297390536279184
2071,0.407453,0.3177897079210308
2072,0.734296,0.7078078254326374
2073,0.281026,0.27610513930445585
2074,0.42845,0.415422199183795
2075,0.319591,0.29526571340550695
2076,0.027434,0.07229521739133352
2077,0.009544,0.01410938271797876
2078,0.753781,0.626695994785283
2079,0.779094,0.8368153036574262
2080,0.049485,0.07487639002071916
2081,0.101049,0.12462312496843377
2082,0.994053,0.9899150783980393
2083,0.608517,0.7133503314452256
2084,0.581372,0.35929262721305494
2085,0.113158,0.13856651242842352
2086,0.824996,0.6760559320760473
2087,0.282824,0.21524497309616475
2088,0.117986,0.26899327322065136
2089,0.239359,0.19762623889136569
2090,0.084196,0.06597472182048601
2091,0.596868,0.6229604461280462
2092,0.530783,0.564561195251429
2093,0.321621,0.6622561570065312
2094,0.423777,0.5095531492153393
2095,0.074035,0.23191759298547635
2096,0.998662,0.994458477120268
2097,0.377662,0.5927210325367905
2098,0.326657,0.3192696453649558
2099,0.010734,0.05338030921926285
2100,0.042945,0.11890940713205754
2101,0.715195,0.6836798958723038
2102,0.280361,0.26345711637225533
2103,0.018622,0.02219582992186737
2104,0.810427,0.7696316119637209
2105,0.056835,0.15358052885732462
2106,0.600174,0.5183045052424229
2107,0.047414,0.14973163372092207
2108,0.12673,0.10922545680483077
2109,0.240019,0.3101898480909328
2110,0.275508,0.1905447828680455
2111,0.829335,0.7020831187993841
2112,0.673913,0.5138173411637826
2113,0.105192,0.06477127768912552
2114,0.808,0.610336366012238
2115,0.088397,0.15215586796689481
2116,0.337725,0.44776236411420434
2117,0.123805,0.1041205889908374
2118,0.606169,0.609494353455004
2119,0.417746,0.4063925580308342
2120,0.0458,0.10727045540542297
2121,0.839234,0.6023697035827598
2122,0.344853,0.33918090861519773
2123,0.461286,0.33358539769014717
2124,0.046518,0.07934755279368524
2125,0.181426,0.24614122383344492
2126,0.305651,0.3251060377618067
2127,0.938348,0.9038780834918891
2128,0.432067,0.38531003048914
2129,0.998963,0.9964038309733069
2130,0.444154,0.5707503823405382
2131,0.337553,0.24782561088103833
2132,0.113057,0.1230532031893408
2133,0.124816,0.12419937554174723
2134,0.043509,0.06710227990535524
2135,0.605641,0.41774817120547586
2136,0.418567,0.42369730479792983
2137,0.695478,0.5559185501223637
2138,0.408803,0.4438068122036787
2139,0.636586,0.5963800060181688
2140,0.055991,0.16121570055354936
2141,0.346637,0.44541445449100026
2142,0.048836,0.08086274604643318
2143,0.247745,0.25235451481114846
2144,0.148913,0.3236932065359662
2145,0.47814,0.33416166025554195
2146,0.517717,0.407701424945835
2147,0.326701,0.23458770770112816
2148,0.166913,0.1587330701510865
2149,0.99144,0.9910492489504736
2150,0.107737,0.054950331892220684
2151,0.059731,0.10897776637023714
2152,0.436636,0.25236826052923383
2153,0.812944,0.738181579511662
2154,0.236136,0.24468152556258055
2155,0.366485,0.38131270675751694
2156,0.592267,0.3525221216350258
2157,0.839875,0.8267455360082233
2158,0.126062,0.1955043870251392
2159,0.990538,0.9885208442616665
2160,0.407276,0.34729422993605097
2161,0.463351,0.47310687764228126
2162,0.101921,0.20299648688251856
2163,0.396373,0.29835943978414736
2164,0.998099,0.9936587278751359
2165,0.686832,0.7643430169237211
2166,0.410137,0.3405916368420271
2167,0.998466,0.9974257974568346
2168,0.161309,0.3753281558709023
2169,0.919149,0.8224796686007683
2170,0.468456,0.6293886698401278
2171,0.185234,0.22035947191369248
2172,0.801217,0.7379693222962375
2173,0.380794,0.542252213644717
2174,0.374227,0.4064298297054687
2175,0.435644,0.46118344476756823
2176,0.968782,0.9556045848216053
2177,0.038003,0.08375219331396205
2178,0.069831,0.17637206062764224
2179,0.578849,0.4495887956882055
2180,0.738176,0.5902813427148705
2181,0.994957,0.994195571228678
2182,0.129753,0.20825574121304347
2183,0.125909,0.16519888290282078
2184,0.377038,0.3399767088435727
2185,0.140792,0.1517520347020091
2186,0.067853,0.07503278924171396
2187,0.956964,0.9725912244531609
2188,0.738384,0.5374172641449987
2189,0.518406,0.48813759710740223
2190,0.058729,0.24495482657459708
2191,0.83743,0.7627908586261655
2192,0.29305,0.31408344457803644
2193,0.219755,0.12634487680650092
2194,0.977342,0.9729280569376414
2195,0.117892,0.3149084443802822
2196,0.269047,0.3003990734823064
2197,0.221663,0.30553647009969287
2198,0.636796,0.5499080476930402
2199,0.174282,0.14184551829140396
2200,0.476857,0.44865037217727183
2201,0.347923,0.262736580273886
2202,0.067406,0.20328797516177627
2203,0.367557,0.42194761884443793
2204,0.854557,0.8084894030065699
2205,0.188678,0.3677889718023232
2206,0.076883,0.11837296280120434
2207,0.635704,0.617846605588486
2208,0.464147,0.7134081117347699
2209,0.211407,0.13012584637198887
2210,0.999586,0.9991825862755974
2211,0.091738,0.10455830749498432
2212,0.397955,0.3953577631953542
2213,0.065367,0.13960012721450166
2214,0.158788,0.24209426159412906
2215,0.244427,0.31495160357956553
2216,0.779914,0.6981076912346493
2217,0.243197,0.2711009535885275
2218,0.071977,0.10220675610109234
2219,0.381169,0.4605255559069123
2220,0.336968,0.4125295054506341
2221,0.306888,0.2692647933557224
2222,0.738428,0.7601594289507716
2223,0.998033,0.996482710592889
2224,0.999986,0.9999301151133492
2225,0.900873,0.8691292075408485
2226,0.173794,0.20329961287209028
2227,0.035961,0.128887850693383
2228,0.245389,0.29031859269151583
2229,0.116288,0.2050237267328278
2230,0.647747,0.4761751154121272
2231,0.090938,0.08889996866228715
2232,0.30505,0.3758649983626326
2233,0.665437,0.6174082305569756
2234,0.061812,0.1953212247377631
2235,0.454122,0.31911805422117956
2236,0.207994,0.3270369940846056
2237,0.376675,0.30171979236270013
2238,0.278817,0.24574919452023997
2239,0.466411,0.6307121580887673
2240,0.553515,0.634642217766042
2241,0.722304,0.6786239261816587
2242,0.106103,0.28193377661698693
2243,0.463016,0.4389262693862267
2244,0.604497,0.6070473893826581
2245,0.063768,0.20921394252018177
2246,0.291152,0.32176824980773105
2247,0.210005,0.27376947345654784
2248,0.005615,0.03373993242628436
2249,0.404114,0.5396634896479434
2250,1.0,0.9999999807197714
2251,0.9027,0.8493680736214774
2252,0.91172,0.8269218069448674
2253,0.011034,0.030033446182169236
2254,0.4575,0.561588789701926
2255,0.009549,0.0076486249385789695
2256,0.861487,0.8610615176089559
2257,0.184126,0.2309070697975649
2258,0.198235,0.27048263272889694
2259,0.213053,0.36528733167283933
2260,0.370735,0.44018084369618193
2261,0.104442,0.11108501035092844
2262,0.200777,0.35864015823939493
2263,0.309239,0.20406875227871601
2264,0.325123,0.4315612430429573
2265,0.476329,0.2847700334988721
2266,0.362162,0.2716759198578605
2267,0.176878,0.32535267497595943
2268,0.032114,0.06022001208933146
2269,0.065399,0.07191248397983911
2270,0.033752,0.1616765932824217
2271,0.99999,0.9999662790057103
2272,0.737033,0.7023294962245292
2273,0.235406,0.11081724240465239
2274,0.236073,0.3181565398835478
2275,0.523935,0.4823909047950405
2276,0.275042,0.28733521624083325
2277,0.999955,0.9997392156155193
2278,0.323995,0.40315764022398703
2279,0.766605,0.5370437676429951
2280,0.074224,0.07295750507184956
2281,0.435221,0.3832573090924674
2282,0.478324,0.28591185109266964
2283,0.087268,0.1540466512511905
2284,0.412398,0.6497609871274878
2285,0.025857,0.03337187082240672
2286,0.104854,0.15071537491636033
2287,0.383534,0.23799435918069317
2288,0.999251,0.9966512417692817
2289,0.357231,0.338439610367137
2290,0.462384,0.4000321050688468
2291,0.054255,0.10865404454998702
2292,0.289336,0.5286631595860682
2293,0.530735,0.6418044246186427
2294,0.999989,0.9998811221516059
2295,0.998665,0.998008331567392
2296,0.268297,0.3800946775665125
2297,0.527828,0.4255193235996973
2298,0.999977,0.9998541789871678
2299,0.664465,0.6521929178798866
2300,0.262323,0.15115423208252668
2301,0.999852,0.9996876888579808
2302,0.999317,0.9971407019782691
2303,0.301801,0.38465865210880396
2304,0.264577,0.2878266394366621
2305,0.554815,0.5317757940779209
2306,0.999998,0.9999815156694264
2307,0.96952,0.9805865110929637
2308,0.008278,0.019735951042399568
2309,0.200779,0.3805687690763942
2310,0.228435,0.2320171211850592
2311,0.787507,0.9242518958777785
2312,0.483316,0.49001442294499653
2313,0.294693,0.3547485719828463
2314,0.595275,0.511523328903412
2315,0.233834,0.39959368530495964
2316,0.170808,0.1208178839899809
2317,0.183649,0.1701572304350473
2318,0.626657,0.4618230180167036
2319,0.352871,0.25683465251708826
2320,0.128116,0.12314605121450858
2321,0.458196,0.5196293438321397
2322,0.14163,0.20093559790180418
2323,0.64681,0.45542722529711627
2324,0.993067,0.9957323876378925
2325,0.18229,0.2586225846490989
2326,0.342471,0.29716410043574343
2327,0.183111,0.19384898561723196
2328,0.961669,0.9527450451905175
2329,0.742642,0.49534771511236697
2330,0.558943,0.6784170938605747
2331,0.022006,0.044240139968669566
2332,0.22593,0.18711493682259575
2333,0.286312,0.34238113589380914
2334,0.272068,0.12880136215714644
2335,0.323823,0.42911408594103473
2336,0.999731,0.9984291698065542
2337,0.00112,0.0030358355797875797
2338,0.269192,0.25693663843458214
2339,0.093814,0.2230991554373246
2340,0.051506,0.14930544534649318
2341,0.050063,0.05989437171322704
2342,0.219731,0.24386525924285127
2343,0.11989,0.19876229351851657
2344,0.440521,0.547963398503689
2345,0.615024,0.5832620013400909
2346,0.805615,0.6514843272261308
2347,0.78673,0.7030679478678608
2348,0.994206,0.98700964881053
2349,0.308899,0.4209478428568898
2350,0.421779,0.29121077854194577
2351,0.787465,0.657911652210197
2352,0.51961,0.4128297619434613
2353,0.002654,0.016138204658076097
2354,0.203933,0.3647482431476441
2355,0.453947,0.41244711522461636
2356,0.02238,0.13956549784737707
2357,0.214636,0.3192331553420893
2358,0.436453,0.44695318828706304
2359,0.130139,0.20687104925024913
2360,0.99878,0.9983876884395302
2361,0.998535,0.9939883656888023
2362,0.40222,0.5280549054082655
2363,0.029234,0.08525196491718848
2364,0.461827,0.44799804544621463
2365,0.184496,0.19104413291685465
2366,0.011852,0.024281160325603072
2367,0.301098,0.3032028378832696
2368,0.231941,0.15784278514113764
2369,0.517709,0.5272124063396714
2370,0.080862,0.18661218645569724
2371,0.095961,0.14430808412903257
2372,0.662164,0.5465677762063963
2373,0.836215,0.7787972473138419
2374,0.297883,0.26619809639869196
2375,0.042158,0.13316545527863133
2376,0.832868,0.7525538864167922
2377,0.167237,0.2661235462581517
2378,0.201242,0.13107214707955847
2379,0.693831,0.781977718722711
2380,0.998244,0.9960042279006537
2381,0.805491,0.5494144689104633
2382,0.391815,0.3072856606428587
2383,0.999184,0.997876250664991
2384,0.522312,0.489497721214515
2385,0.335092,0.26205179102344733
2386,0.561677,0.3913839878427274
2387,0.891413,0.8908900259812812
2388,0.725069,0.7155485497695402
2389,0.308909,0.2909057802148186
2390,0.278107,0.22838556145762706
2391,0.402148,0.34172399183207414
2392,0.216156,0.2953231187797854
2393,0.626717,0.47865077601193584
2394,0.449063,0.4518534041394208
2395,0.567892,0.49592769107417367
2396,0.690758,0.7316234965149322
2397,0.353275,0.38653921725234724
2398,0.549574,0.4710415961056528
2399,0.20777,0.19005388342022203
2400,0.660023,0.5062621104695186
2401,0.130188,0.28302044125724235
2402,0.999999,0.9999959382103955
2403,0.038905,0.06939957530328576
2404,0.248664,0.12788171061241457
2405,0.467174,0.3317323072311276
2406,0.028378,0.07369979642752973
2407,0.096683,0.1347148506464507
2408,0.150014,0.17011024546751782
2409,0.290022,0.2732364215996021
2410,0.047952,0.07342012357492432
2411,0.159949,0.32872804743816775
2412,0.999997,0.9999799519058422
2413,0.108641,0.2404038217969748
2414,0.087807,0.048022837377718064
2415,0.153594,0.267675304175336
2416,0.236817,0.21525258489409566
2417,0.259496,0.1608127058271319
2418,0.447464,0.324116675849467
2419,0.010916,0.013269442271079774
2420,0.919971,0.979029985873379
2421,0.635376,0.3400673787955399
2422,0.004793,0.019161928562414443
2423,0.400083,0.34232547877055514
2424,0.745419,0.4695150163976587
2425,0.992429,0.9867584966083104
2426,0.314678,0.33025872241942306
2427,0.53221,0.4574970557866006
2428,0.374538,0.5688752640295024
2429,0.675224,0.7638797597373553
2430,0.531913,0.4902407864553423
2431,0.253988,0.2876576319599703
2432,0.693393,0.5392804540572822
2433,0.362362,0.4588828501999222
2434,0.312954,0.2561623431450375
2435,0.425205,0.2997304205807012
2436,0.730927,0.5260218873359137
2437,0.99998,0.9999523263183656
2438,0.826625,0.8666682157253436
2439,0.150185,0.11649941908326611
2440,0.140747,0.15547272188661748
2441,0.177483,0.09854884858647682
2442,0.116202,0.1347611344461272
2443,0.133834,0.10211573654556126
2444,0.194104,0.19074145505605555
2445,0.167871,0.2937680287417151
2446,0.297401,0.23279162513277307
2447,0.17078,0.17459262337660306
2448,0.11777,0.09970821229456688
2449,0.233532,0.19944995643259159
2450,0.894386,0.967633589866594
2451,0.326375,0.419193766040842
2452,0.18093,0.1230895511900967
2453,0.129131,0.24300775243836495
2454,0.651047,0.41009907246012084
2455,0.989684,0.9952443811869657
2456,0.492703,0.3078691019643366
2457,0.234338,0.22618885920692092
2458,0.271646,0.28066065791543626
2459,0.164262,0.2142977317616631
2460,0.630238,0.6055517403182626
2461,0.114287,0.17860746372911881
2462,0.097102,0.2426661757245868
2463,0.99118,0.9895470671417993
2464,0.858182,0.7173460426305601
2465,0.232044,0.4080968685832079
2466,0.02254,0.042710065749511805
2467,0.159591,0.14373087574729135
2468,0.098325,0.12081123789618807
2469,0.050248,0.10235397173146848
2470,0.902348,0.8225152804138274
2471,0.342025,0.53401361256256
2472,0.032314,0.05003878751288279
2473,0.999038,0.9962032938356937
2474,0.078959,0.11678691302055755
2475,0.061477,0.21924300880564676
2476,0.052002,0.10271901272631416
2477,0.64769,0.6460781839270475
2478,0.55927,0.5255121519696134
2479,0.996521,0.9955074428138971
2480,0.163276,0.1493979510243745
2481,0.902335,0.9560235852209816
2482,0.295357,0.3340322869150391
2483,0.975652,0.9373859524714188
2484,0.439155,0.3017119532602687
2485,0.124617,0.13252667823511885
2486,0.189942,0.27764870738120384
2487,0.53171,0.4985500722016173
2488,0.723557,0.5444183862281057
2489,0.994508,0.9925310984733566
2490,0.709289,0.6845163836785901
2491,0.900535,0.8267529460045017
2492,0.301415,0.43232245265998687
2493,0.439563,0.6140154689605535
2494,0.115968,0.2477878188057743
2495,0.296743,0.25181283470978094
2496,0.535266,0.5462793689332933
2497,0.125945,0.30268619884855297
2498,0.800635,0.5895473508862511
2499,0.557547,0.7171205241024879
2500,0.277715,0.306072356414281
2501,0.226425,0.33025888520439217
2502,0.029097,0.05357141710869884
2503,0.083475,0.09473107109666354
2504,0.306393,0.1787778128504484
2505,0.999843,0.9997214351368587
2506,0.072897,0.10843329415431834
2507,0.610925,0.531108001666028
2508,0.302131,0.5174718127779891
2509,0.999999,0.999996728869126
2510,0.370978,0.257214997285653
2511,0.143178,0.16875525241880598
2512,0.741936,0.4555241677474766
2513,0.995181,0.9911106808085981
2514,0.319552,0.28322814127641327
2515,0.192277,0.16444747035046303
2516,0.627175,0.7090370983442302
2517,0.023438,0.05438951612963722
2518,0.731109,0.7129832888861698
2519,0.339029,0.27708934020329967
2520,0.386074,0.4337938867990571
2521,1.0,0.9999988783972121
2522,0.841786,0.960001807943282
2523,0.24752,0.3560224213178844
2524,0.272264,0.28826153632044504
2525,0.358647,0.4553610793883434
2526,0.662258,0.6206417894897337
2527,0.056759,0.058844883946206676
2528,0.183032,0.12221385727439295
2529,0.586258,0.44580199231798734
2530,0.083759,0.11588211192548836
2531,0.622777,0.5756772553203579
2532,0.031644,0.08501487125572224
2533,0.042731,0.08289153618911833
2534,0.52274,0.5043413644248529
2535,0.999999,0.9999845575938408
2536,0.987161,0.982813483063603
2537,0.180878,0.3319323871647411
2538,0.515325,0.669328099674578
2539,0.437337,0.47357150050682917
2540,0.011003,0.028710928303916094
2541,0.406387,0.2676253241956561
2542,0.074227,0.11351169119335448
2543,0.055894,0.23845590210326117
2544,0.100129,0.07718445919556677
2545,0.999715,0.9982968231953441
2546,0.987982,0.9582702275382069
2547,0.059019,0.09006731075756945
2548,0.645313,0.5466605516922423
2549,0.936167,0.8748988357215695
2550,0.594726,0.5052954513481899
2551,0.125827,0.10103158454240634
2552,0.956346,0.9485545453308685
2553,0.214835,0.16470576377796992
2554,0.3417,0.29601331102400774
2555,0.744032,0.5836197384134354
2556,0.265783,0.42673908128986904
2557,0.430594,0.3774682918087706
2558,0.763443,0.47077671815633204
2559,0.989705,0.9562909110871021
2560,0.029466,0.041261295298499596
2561,0.477501,0.4507609800566364
2562,0.357239,0.3574192421532947
2563,0.263325,0.457642176453766
2564,0.36432,0.2864317683571367
2565,0.753502,0.6994741816024138
2566,0.367478,0.2667518206746196
2567,0.486542,0.44756362359905555
2568,0.740922,0.5573810821735342
2569,0.993468,0.9898872512199054
2570,0.901799,0.7924896808996948
2571,0.998264,0.9939739474171385
2572,0.022005,0.08320592078839266
2573,0.073549,0.1234691847922548
2574,0.819351,0.8306175437765022
2575,0.102636,0.1855855140977852
2576,0.494532,0.4171461606341625
2577,0.084726,0.12262933218365753
2578,0.090584,0.14440118952481057
2579,0.284034,0.31042025694590925
2580,0.356192,0.40182772730685185
2581,0.447761,0.6064249106798851
2582,0.441055,0.26132084829602853
2583,0.578996,0.5675264589325675
2584,0.592204,0.693463895347667
2585,0.538684,0.2823586019726167
2586,0.062108,0.18593494435033703
2587,0.999469,0.9993098292809723
2588,0.98513,0.9705918726895123
2589,0.291445,0.296807565306291
2590,0.234017,0.1483623943346827
2591,0.999951,0.9998740974844726
2592,0.415793,0.563135402791822
2593,0.995637,0.993752647195682
2594,0.670028,0.6331951870548015
2595,0.193211,0.3670480726878919
2596,0.541187,0.5151242243261052
2597,1.0,0.9999999258940021
2598,0.243679,0.2154893405780873
2599,0.143434,0.2269650813259966
2600,0.138918,0.3291049907177097
2601,0.106343,0.2109646599622567
2602,0.728803,0.721544553468991
2603,0.22585,0.284877440645703
2604,0.232902,0.23016252871906445
2605,0.323208,0.35040851952445795
2606,0.432969,0.4534675650226391
2607,0.807764,0.6421007336364485
2608,0.158962,0.21843886366640994
2609,0.070466,0.07922134669113728
2610,0.447921,0.4643248909222627
2611,0.138541,0.40311947341614957
2612,1.0,0.9999993644518526
2613,0.030542,0.08764527621208937
2614,0.848866,0.9167902318386737
2615,0.739463,0.6798753748583495
2616,0.862403,0.9103939268926475
2617,0.153074,0.13928352214572864
2618,0.454855,0.5244820500792079
2619,0.396667,0.27131227001109726
2620,0.160874,0.20290665465492766
2621,0.127048,0.2163613550106709
2622,0.999957,0.99979113841356
2623,0.19034,0.22137322411778176
2624,0.097982,0.15342296265671734
2625,0.13079,0.11438699569392057
2626,0.704747,0.7771861785337492
2627,0.353687,0.166691517842993
2628,0.305956,0.34996369452515186
2629,0.148672,0.10408232181677513
2630,0.539172,0.5677649133921849
2631,0.147996,0.10067316220013553
2632,0.175955,0.19818116024654692
2633,0.024572,0.07011657381899741
2634,0.077416,0.1179015931331086
2635,0.056901,0.14847940974570548
2636,0.070554,0.08787146142371234
2637,0.221591,0.22098490314520777
2638,0.125922,0.14521094027795814
2639,0.579355,0.43547410140702286
2640,0.464309,0.5552664187779351
2641,0.196141,0.3641599647621858
2642,0.229595,0.250207312817853
2643,0.311969,0.19456512227747885
2644,0.652414,0.5409732305437848
2645,0.091957,0.08288912005065281
2646,0.498294,0.5621454320207503
2647,1.0,0.9999973069484579
2648,0.98864,0.9805098888065167
2649,0.32232,0.20660545988353224
2650,0.740527,0.7002464432905519
2651,0.730709,0.7585446462254684
2652,0.999643,0.999143652761491
2653,0.412912,0.6834853508053506
2654,0.794801,0.7727248336437981
2655,0.989653,0.979838410994927
2656,0.250253,0.2163959151461604
2657,0.435723,0.6331761693468569
2658,0.308141,0.2903073451763092
2659,0.007766,0.011301907180611682
2660,0.225954,0.46507205158521764
2661,0.607583,0.5364803749934983
2662,0.640901,0.6066768705805701
2663,0.389634,0.274766514165254
2664,0.792082,0.7225310193695831
2665,0.022056,0.0403885995793087
2666,0.164179,0.17178585374118555
2667,0.524071,0.3601064086077887
2668,0.103093,0.13621573118070954
2669,0.999426,0.9980437962819801
2670,0.548853,0.48414251759103566
2671,0.682723,0.416679803386812
2672,0.936153,0.8501134594449299
2673,0.067653,0.08285703180389987
2674,0.993619,0.9897757265080455
2675,0.565646,0.42553256182629656
2676,0.653577,0.5558357213170174
2677,0.393569,0.48097750282505236
2678,0.529623,0.2900169408446169
2679,0.152098,0.10220622641415439
2680,0.141096,0.08564253506389906
2681,0.210827,0.50773188690985
2682,0.045217,0.09056158709757252
2683,0.271301,0.17190574648466964
2684,0.449279,0.321652409820569
2685,0.999844,0.9988594448652092
2686,0.068497,0.08829892115493808
2687,0.254151,0.29139244368791284
2688,0.465401,0.42048496087362625
2689,0.533345,0.5695192314414376
2690,0.323901,0.5450386030108096
2691,0.994508,0.9958418742874678
2692,0.066539,0.26695813482608294
2693,0.117401,0.0903032143637785
2694,0.424746,0.33276909928166504
2695,0.078328,0.05283650459963034
2696,0.051809,0.06780407890513833
2697,0.99572,0.9903273107797433
2698,0.377408,0.39328664076852066
2699,0.587594,0.38293218894254183
2700,0.093203,0.11257832300910364
2701,0.798607,0.8724049979197744
2702,0.761732,0.581321629866387
2703,0.365513,0.2619781345410132
2704,0.001238,0.002843609558000911
2705,0.145825,0.2664657456514054
2706,0.367912,0.31858910606593854
2707,0.995367,0.9843809284656053
2708,0.999927,0.9998291158065352
2709,0.110512,0.09933607149272576
2710,0.697079,0.771150987180416
2711,0.536418,0.435118435245225
2712,0.124867,0.09858369230156445
2713,0.449286,0.21616832129587876
2714,0.648872,0.3847132765378125
2715,0.286276,0.27616678699360386
2716,0.828109,0.7857713817212475
2717,0.56115,0.2943045499305386
2718,0.799044,0.8513820729657474
2719,0.096611,0.09422731229452415
2720,0.251006,0.163810963730772
2721,0.217933,0.33161224887611807
2722,0.302861,0.33742425638636336
2723,0.191169,0.13910859086925834
2724,0.074342,0.18347363257008137
2725,0.475539,0.2876550916827524
2726,0.531557,0.4915338974154434
2727,0.821283,0.8516290252061899
2728,0.279362,0.24870155678095474
2729,0.331092,0.5602912870782343
2730,0.068234,0.06136384193737549
2731,0.105854,0.27456579946806003
2732,0.811438,0.9125771538352514
2733,0.463595,0.42662831669947593
2734,0.498031,0.5082057133311745
2735,0.849013,0.9366136522719214
2736,0.125427,0.1389949342210755
2737,0.835116,0.6201478475146163
2738,0.818751,0.7578405452593717
2739,0.507185,0.9028299645211134
2740,0.300155,0.43627493885330654
2741,0.178196,0.18375397461046536
2742,0.725447,0.5946443466906655
2743,0.134328,0.16303882284974258
2744,0.196246,0.3389784610585399
2745,0.306365,0.27847130413185
2746,0.977861,0.9512456204664483
2747,0.018932,0.03158391629870273
2748,0.011829,0.04670041214239164
2749,0.666125,0.6385079967220536
2750,0.032297,0.05507090691278019
2751,0.600286,0.33994178149860627
2752,0.430409,0.29664192281585505
2753,1.0,0.9999993142873872
2754,0.255713,0.45463041752550737
2755,0.196759,0.27214192221130556
2756,0.317563,0.5240246473657753
2757,0.240451,0.20170765607028057
2758,0.45094,0.5520427074902622
2759,0.190827,0.17516972878371373
2760,0.072599,0.07325860409729656
2761,0.808179,0.9477089241569233
2762,0.367238,0.49474274517602107
2763,0.632711,0.750960966129645
2764,0.860542,0.5974530415157956
2765,0.170249,0.2901775082228122
2766,0.784515,0.8509558165036706
2767,0.829448,0.6923118225908526
2768,0.968146,0.9594202570202973
2769,1.0,0.9999970907332096
2770,0.272967,0.3071268696382329
2771,0.086314,0.20018963273870405
2772,0.656558,0.8227094728774692
2773,0.634628,0.681999665879771
2774,0.779477,0.6252833748187846
2775,0.093595,0.10059532351619074
2776,0.44163,0.34509285269158996
2777,0.880011,0.9301002503784557
2778,0.168037,0.17652045136004238
2779,0.5509,0.33379761634602434
2780,0.271336,0.2242498529639743
2781,0.708157,0.5432639414311294
2782,0.706669,0.5634947060563559
2783,0.993315,0.9939320645937002
2784,0.099436,0.1126972150141576
2785,0.396242,0.22694275770424133
2786,0.179827,0.18866544894073473
2787,0.800057,0.6613939575206795
2788,0.106165,0.10459071882266607
2789,0.292832,0.3836561566452453
2790,0.803297,0.6867423426262278
2791,0.418645,0.3343464941326294
2792,0.55866,0.6961544200818143
2793,0.801716,0.7027310163780577
2794,0.39289,0.1801718570767446
2795,0.617392,0.7055149057290089
2796,0.190049,0.1374270745299708
2797,0.072663,0.256206136114358
2798,0.184002,0.1928100793583897
2799,0.26242,0.29282182650943256
2800,0.395457,0.40825337006542683
2801,0.184982,0.19287144417203955
2802,0.594765,0.6060392641805876
2803,0.277165,0.22906232980141494
2804,0.226079,0.2566974778086988
2805,0.427876,0.2674922047744501
2806,0.00963,0.0434954899146585
2807,0.678403,0.6957496733535878
2808,0.146128,0.1784153649801665
2809,0.415618,0.34795600108819735
2810,0.634309,0.7002636599563097
2811,0.720839,0.4776735339494981
2812,0.589222,0.6216959151224188
2813,0.038517,0.08285991838435457
2814,0.668139,0.6466797749019638
2815,0.791782,0.8133130254601209
2816,0.999288,0.9987577666621479
2817,0.222939,0.12811346974406732
2818,0.035715,0.08338834881053155
2819,0.184511,0.47365788344336124
2820,0.17795,0.31825253441733947
2821,0.086876,0.08383642844566673
2822,0.388242,0.4645417803837647
2823,0.042722,0.08214726500335506
2824,0.989986,0.9915548817862446
2825,0.078045,0.04576956212647522
2826,0.277786,0.28360242502963073
2827,0.350325,0.2467812234510104
2828,0.105212,0.17103141235155558
2829,0.238854,0.13328978674622
2830,0.057135,0.10392936602787155
2831,0.708329,0.6998407262022563
2832,0.436806,0.18466668582638293
2833,0.105009,0.10774173937174328
2834,0.998242,0.9938760778147406
2835,0.084507,0.1704073146720215
2836,0.996049,0.9953909825036162
2837,0.176306,0.20174879335580226
2838,0.137581,0.218884420955162
2839,0.58932,0.6100222549382817
2840,0.526424,0.3863255325580702
2841,0.999162,0.9949137380955982
2842,0.290081,0.31802184375425474
2843,0.089052,0.14858026817084355
2844,0.214087,0.15902856155406536
2845,0.847141,0.9005341788929919
2846,0.815259,0.8296624407144153
2847,0.12022,0.1807271316721664
2848,0.805049,0.7461819911407184
2849,0.755989,0.73396725552452
2850,0.363508,0.39447550109717605
2851,0.387545,0.8976649238966008
2852,0.041235,0.11406506755725074
2853,0.337241,0.25179857877547795
2854,0.512376,0.4667870645590734
2855,0.637364,0.5340904266946239
2856,0.999487,0.9979890559460344
2857,0.317073,0.46565552812772165
2858,0.272292,0.243878660789482
2859,0.052883,0.10699179698019412
2860,0.218903,0.3371198469744899
2861,0.154098,0.2235366024844903
2862,0.789055,0.9320727429695415
2863,0.02864,0.05862825965291441
2864,0.673063,0.7018627969648167
2865,0.547962,0.604231178842694
2866,0.327234,0.21403932902163642
2867,0.302885,0.2725106320697656
2868,0.078376,0.11024045441387544
2869,0.444471,0.4070416342887247
2870,0.108333,0.17489807847548153
2871,0.066425,0.06781989887340631
2872,0.761611,0.9843633659468185
2873,0.177932,0.28873585434461735
2874,0.304114,0.29498978330778514
2875,0.497078,0.38291345069006344
2876,0.294086,0.3009273498715305
2877,0.955963,0.9629510783617998
2878,0.103275,0.04840953845305216
2879,0.080562,0.11272041531874917
2880,0.513199,0.5136601346706067
2881,0.689711,0.35121872042586794
2882,0.150313,0.2169440296477588
2883,0.430863,0.2989298320356503
2884,0.148391,0.11741073932394819
2885,0.049793,0.1709001579074111
2886,0.522022,0.33825593772491436
2887,0.204439,0.365709564762182
2888,0.751354,0.621263944541765
2889,0.679999,0.638039345600895
2890,0.275374,0.2810782502005662
2891,0.999381,0.9944945721870486
2892,0.667378,0.6802408686452367
2893,0.058917,0.15428854953769158
